timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1630573496222,3,Delete Artist,204,,Ultimate Load Test 1-387,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/279,0,0,0
1630573496265,3,Update Artist,202,,Ultimate Load Test 1-43,text,true,,301,237,500,500,http://127.0.0.1:8082/artists/update/186,3,0,0
1630573496273,2,Update Artist,202,,Ultimate Load Test 1-402,text,true,,301,237,500,500,http://127.0.0.1:8082/artists/update/378,2,0,0
1630573496280,2,Delete Artist,204,,Ultimate Load Test 1-365,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/296,0,0,0
1630573496349,3,Create Genre,201,,Ultimate Load Test 1-159,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,3,0,0
1630573496375,12,Read Genre,200,,Ultimate Load Test 1-392,text,true,,8282,185,500,500,http://127.0.0.1:8082/genres/read,12,0,1
1630573496393,2,Update Artist,202,,Ultimate Load Test 1-46,text,true,,301,237,500,500,http://127.0.0.1:8082/artists/update/390,2,0,0
1630573496399,40,Read Genre,200,,Ultimate Load Test 1-271,text,true,,8282,185,500,500,http://127.0.0.1:8082/genres/read,40,0,0
1630573496499,2,Create Genre,201,,Ultimate Load Test 1-73,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,2,0,0
1630573496498,3,Update Genre,202,,Ultimate Load Test 1-415,text,true,,322,266,500,500,http://127.0.0.1:8082/genres/update/49,3,0,0
1630573496550,3,Read Genre One,200,,Ultimate Load Test 1-472,text,true,,322,188,500,500,http://127.0.0.1:8082/genres/read/14,3,0,1
1630573496579,3,Delete Artist,204,,Ultimate Load Test 1-395,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/398,0,0,0
1630573496596,2,Delete Artist,204,,Ultimate Load Test 1-114,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/329,0,0,0
1630573496611,3,Delete Artist,204,,Ultimate Load Test 1-30,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/218,0,0,0
1630573496688,2,Create Genre,201,,Ultimate Load Test 1-424,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,2,0,1
1630573496702,2,Read Genre One,200,,Ultimate Load Test 1-276,text,true,,322,188,500,500,http://127.0.0.1:8082/genres/read/17,2,0,0
1630573496742,1,Read Genre One,200,,Ultimate Load Test 1-329,text,true,,322,188,500,500,http://127.0.0.1:8082/genres/read/81,1,0,0
1630573496829,10,Read Genre,200,,Ultimate Load Test 1-318,text,true,,8406,185,500,500,http://127.0.0.1:8082/genres/read,10,0,0
1630573496853,3,Delete Artist,204,,Ultimate Load Test 1-433,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/335,0,0,0
1630573496863,19,Create Genre,201,,Ultimate Load Test 1-341,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,19,0,0
1630573496873,9,Update Artist,202,,Ultimate Load Test 1-224,text,true,,301,237,500,500,http://127.0.0.1:8082/artists/update/471,9,0,0
1630573496852,34,Read Genre,200,,Ultimate Load Test 1-460,text,true,,8406,185,500,500,http://127.0.0.1:8082/genres/read,34,0,0
1630573496912,9,Read Genre,200,,Ultimate Load Test 1-210,text,true,,8473,185,500,500,http://127.0.0.1:8082/genres/read,9,0,0
1630573496941,1,Create Genre,201,,Ultimate Load Test 1-64,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,1,0,0
1630573496969,3,Update Artist,202,,Ultimate Load Test 1-354,text,true,,301,237,500,500,http://127.0.0.1:8082/artists/update/256,3,0,0
1630573497034,2,Update Artist,202,,Ultimate Load Test 1-202,text,true,,301,237,500,500,http://127.0.0.1:8082/artists/update/410,2,0,0
1630573497091,3,Delete Artist,204,,Ultimate Load Test 1-216,,true,,191,213,500,500,http://127.0.0.1:8082/artists/delete/86,0,0,1
1630573497157,2,Create Genre,201,,Ultimate Load Test 1-400,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,2,0,1
1630573497159,2,Read Genre One,200,,Ultimate Load Test 1-62,text,true,,322,188,500,500,http://127.0.0.1:8082/genres/read/48,2,0,0
1630573497167,2,Create Genre,201,,Ultimate Load Test 1-109,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,2,0,0
1630573497169,11,Read Genre,200,,Ultimate Load Test 1-222,text,true,,8660,185,500,500,http://127.0.0.1:8082/genres/read,11,0,1
1630573497179,2,Update Artist,202,,Ultimate Load Test 1-418,text,true,,301,237,500,500,http://127.0.0.1:8082/artists/update/379,2,0,0
1630573497219,13,Read Genre,200,,Ultimate Load Test 1-250,text,true,,8660,185,500,500,http://127.0.0.1:8082/genres/read,13,0,0
1630573497259,21,Read Genre,200,,Ultimate Load Test 1-396,text,true,,8660,185,500,500,http://127.0.0.1:8082/genres/read,21,0,0
1630573497300,3,Delete Artist,204,,Ultimate Load Test 1-13,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/195,0,0,0
1630573497303,3,Delete Artist,204,,Ultimate Load Test 1-9,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/192,0,0,0
1630573497335,3,Create Genre,201,,Ultimate Load Test 1-38,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,2,0,0
1630573497344,12,Read Genre,200,,Ultimate Load Test 1-480,text,true,,8723,185,500,500,http://127.0.0.1:8082/genres/read,12,0,1
1630573497383,1,Create Genre,201,,Ultimate Load Test 1-333,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,1,0,0
1630573497415,2,Create Genre,201,,Ultimate Load Test 1-123,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,2,0,1
1630573497448,3,Delete Artist,204,,Ultimate Load Test 1-448,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/259,0,0,0
1630573497462,3,Delete Artist,204,,Ultimate Load Test 1-432,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/102,0,0,1
1630573497507,11,Read Genre,200,,Ultimate Load Test 1-385,text,true,,8847,185,500,500,http://127.0.0.1:8082/genres/read,11,0,0
1630573497556,8,Read Genre One,200,,Ultimate Load Test 1-293,text,true,,322,188,500,500,http://127.0.0.1:8082/genres/read/39,8,0,1
1630573497560,4,Update Artist,202,,Ultimate Load Test 1-397,text,true,,301,237,500,500,http://127.0.0.1:8082/artists/update/190,4,0,0
1630573497530,40,Read Genre,200,,Ultimate Load Test 1-487,text,true,,8847,185,500,500,http://127.0.0.1:8082/genres/read,40,0,1
1630573497571,3,Update Artist,202,,Ultimate Load Test 1-105,text,true,,301,237,500,500,http://127.0.0.1:8082/artists/update/276,3,0,0
1630573497621,15,Read Genre,200,,Ultimate Load Test 1-324,text,true,,8847,185,500,500,http://127.0.0.1:8082/genres/read,15,0,1
1630573497639,3,Delete Artist,204,,Ultimate Load Test 1-233,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/255,0,0,0
1630573497641,2,Delete Artist,204,,Ultimate Load Test 1-12,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/324,0,0,0
1630573497650,2,Create Genre,201,,Ultimate Load Test 1-334,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,2,0,1
1630573497737,12,Read Genre,200,,Ultimate Load Test 1-198,text,true,,8909,185,500,500,http://127.0.0.1:8082/genres/read,12,0,1
1630573497747,2,Delete Artist,204,,Ultimate Load Test 1-200,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/307,0,0,0
1630573497751,2,Delete Artist,204,,Ultimate Load Test 1-294,,true,,191,213,500,500,http://127.0.0.1:8082/artists/delete/77,0,0,0
1630573497756,2,Update Artist,202,,Ultimate Load Test 1-346,text,true,,301,237,500,500,http://127.0.0.1:8082/artists/update/237,2,0,0
1630573497789,3,Create Genre,201,,Ultimate Load Test 1-252,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,3,0,0
1630573497795,37,Read Genre,200,,Ultimate Load Test 1-57,text,true,,8971,185,500,500,http://127.0.0.1:8082/genres/read,37,0,0
1630573497960,3,Delete Artist,204,,Ultimate Load Test 1-399,,true,,191,213,500,500,http://127.0.0.1:8082/artists/delete/21,0,0,1
1630573497968,2,Read Genre One,200,,Ultimate Load Test 1-86,text,true,,322,188,500,500,http://127.0.0.1:8082/genres/read/40,2,0,0
1630573498012,1,Create Genre,201,,Ultimate Load Test 1-256,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,1,0,0
1630573498029,3,Delete Artist,204,,Ultimate Load Test 1-412,,true,,191,213,500,500,http://127.0.0.1:8082/artists/delete/61,0,0,1
1630573498050,2,Create Genre,201,,Ultimate Load Test 1-284,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,2,0,0
1630573498081,2,Update Artist,202,,Ultimate Load Test 1-119,text,true,,301,237,500,500,http://127.0.0.1:8082/artists/update/484,2,0,0
1630573498096,3,Delete Artist,204,,Ultimate Load Test 1-322,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/301,0,0,0
1630573498174,3,Delete Artist,204,,Ultimate Load Test 1-489,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/254,0,0,0
1630573498208,3,Delete Artist,204,,Ultimate Load Test 1-113,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/230,0,0,0
1630573498246,2,Read Genre One,200,,Ultimate Load Test 1-222,text,true,,323,189,500,500,http://127.0.0.1:8082/genres/read/118,2,0,0
1630573498300,2,Read Genre One,200,,Ultimate Load Test 1-467,text,true,,321,187,500,500,http://127.0.0.1:8082/genres/read/9,2,0,0
1630573498304,10,Read Genre,200,,Ultimate Load Test 1-328,text,true,,9095,185,500,500,http://127.0.0.1:8082/genres/read,10,0,1
1630573498313,2,Create Genre,201,,Ultimate Load Test 1-151,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,2,0,1
1630573498317,1,Read Genre One,200,,Ultimate Load Test 1-318,text,true,,322,188,500,500,http://127.0.0.1:8082/genres/read/77,1,0,0
1630573498321,2,Delete Artist,204,,Ultimate Load Test 1-132,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/432,0,0,0
1630573498432,3,Create Genre,201,,Ultimate Load Test 1-19,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,3,0,0
1630573498454,1,Update Genre,202,,Ultimate Load Test 1-301,text,true,,322,266,500,500,http://127.0.0.1:8082/genres/update/20,1,0,0
1630573498456,1,Create Genre,201,,Ultimate Load Test 1-380,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,1,0,0
1630573498458,12,Read Genre,200,,Ultimate Load Test 1-219,text,true,,9281,185,500,500,http://127.0.0.1:8082/genres/read,12,0,1
1630573498500,2,Create Genre,201,,Ultimate Load Test 1-375,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,2,0,0
1630573498514,3,Delete Artist,204,,Ultimate Load Test 1-442,,true,,191,213,500,500,http://127.0.0.1:8082/artists/delete/81,0,0,1
1630573498526,2,Create Genre,201,,Ultimate Load Test 1-283,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,2,0,0
1630573498598,3,Update Artist,202,,Ultimate Load Test 1-414,text,true,,301,237,500,500,http://127.0.0.1:8082/artists/update/207,3,0,0
1630573498601,3,Delete Artist,204,,Ultimate Load Test 1-434,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/153,0,0,1
1630573498620,14,Read Genre,200,,Ultimate Load Test 1-38,text,true,,9405,185,500,500,http://127.0.0.1:8082/genres/read,14,0,0
1630573498670,2,Read Genre One,200,,Ultimate Load Test 1-66,text,true,,322,188,500,500,http://127.0.0.1:8082/genres/read/56,2,0,0
1630573498721,3,Create Genre,201,,Ultimate Load Test 1-266,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,3,0,1
1630573498740,2,Create Genre,201,,Ultimate Load Test 1-263,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,2,0,0
1630573498747,1,Create Genre,201,,Ultimate Load Test 1-459,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,1,0,0
1630573498800,4,Delete Artist,204,,Ultimate Load Test 1-179,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/180,0,0,1
1630573498830,12,Read Genre,200,,Ultimate Load Test 1-386,text,true,,9591,185,500,500,http://127.0.0.1:8082/genres/read,12,0,0
1630573498843,2,Update Artist,202,,Ultimate Load Test 1-471,text,true,,301,237,500,500,http://127.0.0.1:8082/artists/update/280,2,0,0
1630573498845,2,Update Artist,202,,Ultimate Load Test 1-2,text,true,,301,237,500,500,http://127.0.0.1:8082/artists/update/247,2,0,0
1630573498889,3,Update Artist,202,,Ultimate Load Test 1-320,text,true,,301,237,500,500,http://127.0.0.1:8082/artists/update/455,2,0,0
1630573498918,3,Update Artist,202,,Ultimate Load Test 1-40,text,true,,301,237,500,500,http://127.0.0.1:8082/artists/update/476,3,0,0
1630573498950,3,Create Genre,201,,Ultimate Load Test 1-184,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,3,0,0
1630573498955,0,Create Genre,201,,Ultimate Load Test 1-199,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,0,0,0
1630573498960,2,Update Artist,202,,Ultimate Load Test 1-307,text,true,,301,237,500,500,http://127.0.0.1:8082/artists/update/370,2,0,0
1630573499094,2,Create Genre,201,,Ultimate Load Test 1-269,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,2,0,0
1630573499083,13,Read Genre,200,,Ultimate Load Test 1-273,text,true,,9715,185,500,500,http://127.0.0.1:8082/genres/read,13,0,0
1630573499188,2,Delete Artist,204,,Ultimate Load Test 1-46,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/390,0,0,0
1630573499177,21,Read Genre,200,,Ultimate Load Test 1-126,text,true,,9777,185,500,500,http://127.0.0.1:8082/genres/read,21,0,0
1630573499177,21,Read Genre,200,,Ultimate Load Test 1-438,text,true,,9777,185,500,500,http://127.0.0.1:8082/genres/read,21,0,1
1630573499227,3,Delete Artist,204,,Ultimate Load Test 1-401,,true,,191,213,500,500,http://127.0.0.1:8082/artists/delete/39,0,0,1
1630573499280,3,Delete Artist,204,,Ultimate Load Test 1-308,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/365,0,0,0
1630573499284,2,Create Genre,201,,Ultimate Load Test 1-37,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,2,0,0
1630573499329,3,Delete Artist,204,,Ultimate Load Test 1-426,,true,,191,213,500,500,http://127.0.0.1:8082/artists/delete/14,0,0,1
1630573499384,3,Delete Artist,204,,Ultimate Load Test 1-435,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/175,0,0,1
1630573499389,3,Delete Artist,204,,Ultimate Load Test 1-393,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/266,0,0,0
1630573499408,5,Read User,200,,Ultimate Load Test 1-407,text,true,,321,184,500,500,http://127.0.0.1:8082/users/read,5,0,0
1630573499423,2,Create Genre,201,,Ultimate Load Test 1-431,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,2,0,0
1630573499446,2,Create Genre,201,,Ultimate Load Test 1-166,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,2,0,0
1630573499447,12,Read Genre,200,,Ultimate Load Test 1-73,text,true,,9901,185,500,500,http://127.0.0.1:8082/genres/read,12,0,0
1630573499467,2,Create Genre,201,,Ultimate Load Test 1-298,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,2,0,0
1630573499487,3,Update Genre,202,,Ultimate Load Test 1-368,text,true,,322,266,500,500,http://127.0.0.1:8082/genres/update/32,3,0,1
1630573499519,2,Read Genre One,200,,Ultimate Load Test 1-134,text,true,,322,188,500,500,http://127.0.0.1:8082/genres/read/22,2,0,0
1630573499549,3,Delete Artist,204,,Ultimate Load Test 1-361,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/402,0,0,0
1630573499581,1,Read Genre One,200,,Ultimate Load Test 1-198,text,true,,322,188,500,500,http://127.0.0.1:8082/genres/read/55,1,0,0
1630573499606,3,Delete Artist,204,,Ultimate Load Test 1-364,,true,,191,213,500,500,http://127.0.0.1:8082/artists/delete/66,0,0,1
1630573499606,13,Read Genre,200,,Ultimate Load Test 1-156,text,true,,10025,185,500,500,http://127.0.0.1:8082/genres/read,13,0,0
1630573499668,2,Create Genre,201,,Ultimate Load Test 1-247,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,2,0,0
1630573499673,3,Delete Artist,204,,Ultimate Load Test 1-321,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/128,0,0,1
1630573499707,2,Create Genre,201,,Ultimate Load Test 1-440,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,2,0,1
1630573499723,2,Create Genre,201,,Ultimate Load Test 1-422,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,2,0,0
1630573499728,3,Delete Artist,204,,Ultimate Load Test 1-85,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/146,0,0,1
1630573499741,3,Delete Artist,204,,Ultimate Load Test 1-416,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/114,0,0,1
1630573499869,3,Create Genre,201,,Ultimate Load Test 1-495,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,3,0,1
1630573499881,3,Delete Artist,204,,Ultimate Load Test 1-373,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/286,0,0,0
1630573499915,1,Create Genre,201,,Ultimate Load Test 1-179,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,1,0,0
1630573499927,1,Create Genre,201,,Ultimate Load Test 1-412,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,1,0,0
1630573499956,2,Delete Artist,204,,Ultimate Load Test 1-458,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/117,0,0,0
1630573500002,3,Delete Artist,204,,Ultimate Load Test 1-254,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/274,0,0,0
1630573500033,1,Create Genre,201,,Ultimate Load Test 1-114,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,1,0,0
1630573500122,3,Read Genre One,200,,Ultimate Load Test 1-310,text,true,,322,188,500,500,http://127.0.0.1:8082/genres/read/47,3,0,1
1630573500130,2,Delete Artist,204,,Ultimate Load Test 1-292,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/165,0,0,1
1630573500183,2,Delete Artist,204,,Ultimate Load Test 1-119,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/484,0,0,0
1630573500204,3,Delete Artist,204,,Ultimate Load Test 1-403,,true,,191,213,500,500,http://127.0.0.1:8082/artists/delete/65,0,0,1
1630573500208,1,Create Genre,201,,Ultimate Load Test 1-9,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,1,0,0
1630573500228,2,Delete Artist,204,,Ultimate Load Test 1-305,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/159,0,0,0
1630573500227,13,Read Genre,200,,Ultimate Load Test 1-351,text,true,,10521,185,500,500,http://127.0.0.1:8082/genres/read,13,0,1
1630573500266,2,Delete Artist,204,,Ultimate Load Test 1-394,,true,,191,213,500,500,http://127.0.0.1:8082/artists/delete/23,0,0,0
1630573500282,3,Create Genre,201,,Ultimate Load Test 1-317,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,3,0,0
1630573500295,1,Create Genre,201,,Ultimate Load Test 1-314,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,1,0,0
1630573500288,12,Read Genre,200,,Ultimate Load Test 1-360,text,true,,10583,185,500,500,http://127.0.0.1:8082/genres/read,12,0,0
1630573500379,2,Delete Artist,204,,Ultimate Load Test 1-236,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/252,0,0,0
1630573500403,3,Read Genre One,200,,Ultimate Load Test 1-316,text,true,,322,188,500,500,http://127.0.0.1:8082/genres/read/65,3,0,1
1630573500412,3,Delete Artist,204,,Ultimate Load Test 1-349,,true,,191,213,500,500,http://127.0.0.1:8082/artists/delete/31,0,0,1
1630573500509,3,Delete Artist,204,,Ultimate Load Test 1-173,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/459,0,0,0
1630573500526,3,Delete Artist,204,,Ultimate Load Test 1-193,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/443,0,0,0
1630573500535,3,Create Genre,201,,Ultimate Load Test 1-383,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,2,0,0
1630573500622,3,Create Genre,201,,Ultimate Load Test 1-337,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,3,0,0
1630573500625,2,Create Genre,201,,Ultimate Load Test 1-296,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,2,0,1
1630573500633,2,Delete Artist,204,,Ultimate Load Test 1-374,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/419,0,0,0
1630573500664,3,Update Genre,202,,Ultimate Load Test 1-437,text,true,,322,266,500,500,http://127.0.0.1:8082/genres/update/72,3,0,0
1630573500742,3,Update Artist,202,,Ultimate Load Test 1-257,text,true,,301,237,500,500,http://127.0.0.1:8082/artists/update/460,3,0,0
1630573500759,2,Update Artist,202,,Ultimate Load Test 1-227,text,true,,301,237,500,500,http://127.0.0.1:8082/artists/update/405,2,0,0
1630573500784,15,Read Genre,200,,Ultimate Load Test 1-35,text,true,,10831,185,500,500,http://127.0.0.1:8082/genres/read,15,0,0
1630573500819,3,Read Genre One,200,,Ultimate Load Test 1-107,text,true,,322,188,500,500,http://127.0.0.1:8082/genres/read/37,3,0,0
1630573500833,3,Delete Artist,204,,Ultimate Load Test 1-492,,true,,191,213,500,500,http://127.0.0.1:8082/artists/delete/36,0,0,1
1630573500910,3,Update Genre,202,,Ultimate Load Test 1-248,text,true,,322,266,500,500,http://127.0.0.1:8082/genres/update/31,3,0,0
1630573500944,3,Delete Artist,204,,Ultimate Load Test 1-311,,true,,191,213,500,500,http://127.0.0.1:8082/artists/delete/42,0,0,1
1630573500946,2,Delete Artist,204,,Ultimate Load Test 1-485,,true,,191,213,500,500,http://127.0.0.1:8082/artists/delete/41,0,0,0
1630573500962,2,Create Genre,201,,Ultimate Load Test 1-339,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,2,0,1
1630573500963,2,Delete Genre,204,,Ultimate Load Test 1-415,,true,,191,212,500,500,http://127.0.0.1:8082/genres/delete/49,0,0,0
1630573500968,3,Delete Artist,204,,Ultimate Load Test 1-281,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/438,0,0,0
1630573501007,2,Read Genre One,200,,Ultimate Load Test 1-57,text,true,,323,189,500,500,http://127.0.0.1:8082/genres/read/123,2,0,0
1630573501082,2,Read Genre One,200,,Ultimate Load Test 1-396,text,true,,322,188,500,500,http://127.0.0.1:8082/genres/read/61,2,0,0
1630573501113,3,Delete Artist,204,,Ultimate Load Test 1-397,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/190,0,0,1
1630573501207,14,Read Genre,200,,Ultimate Load Test 1-197,text,true,,10832,185,500,500,http://127.0.0.1:8082/genres/read,14,0,0
1630573501291,3,Delete Artist,204,,Ultimate Load Test 1-221,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/249,0,0,1
1630573501326,2,Create Genre,201,,Ultimate Load Test 1-270,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,2,0,1
1630573501338,13,Read Genre,200,,Ultimate Load Test 1-296,text,true,,10894,185,500,500,http://127.0.0.1:8082/genres/read,13,0,0
1630573501368,2,Read Genre One,200,,Ultimate Load Test 1-425,text,true,,322,188,500,500,http://127.0.0.1:8082/genres/read/36,2,0,1
1630573501449,2,Create Genre,201,,Ultimate Load Test 1-302,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,2,0,0
1630573501437,14,Read Genre,200,,Ultimate Load Test 1-256,text,true,,10894,185,500,500,http://127.0.0.1:8082/genres/read,14,0,0
1630573501513,1,Create Genre,201,,Ultimate Load Test 1-193,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,1,0,0
1630573501527,2,Delete Artist,204,,Ultimate Load Test 1-209,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/115,0,0,0
1630573501546,3,Delete Artist,204,,Ultimate Load Test 1-82,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/233,0,0,1
1630573501687,13,Read Genre,200,,Ultimate Load Test 1-269,text,true,,11018,185,500,500,http://127.0.0.1:8082/genres/read,13,0,0
1630573501733,17,Read Genre,200,,Ultimate Load Test 1-111,text,true,,11018,185,500,500,http://127.0.0.1:8082/genres/read,17,0,1
1630573501750,12,Read Genre,200,,Ultimate Load Test 1-213,text,true,,11018,185,500,500,http://127.0.0.1:8082/genres/read,12,0,1
1630573501818,3,Delete Artist,204,,Ultimate Load Test 1-160,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/414,0,0,0
1630573501846,3,Delete Artist,204,,Ultimate Load Test 1-274,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/394,0,0,0
1630573501860,1,Read Genre One,200,,Ultimate Load Test 1-480,text,true,,322,188,500,500,http://127.0.0.1:8082/genres/read/67,1,0,0
1630573501865,3,Delete Artist,204,,Ultimate Load Test 1-244,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/303,0,0,0
1630573501876,3,Delete Artist,204,,Ultimate Load Test 1-325,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/100,0,0,1
1630573501876,12,Read Genre,200,,Ultimate Load Test 1-410,text,true,,11018,185,500,500,http://127.0.0.1:8082/genres/read,12,0,0
1630573501891,2,Update Artist,202,,Ultimate Load Test 1-131,text,true,,301,237,500,500,http://127.0.0.1:8082/artists/update/449,2,0,0
1630573501965,2,Create Genre,201,,Ultimate Load Test 1-190,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,2,0,0
1630573502034,3,Create Genre,201,,Ultimate Load Test 1-127,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,3,0,0
1630573502104,2,Delete Artist,204,,Ultimate Load Test 1-10,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/424,0,0,0
1630573502105,2,Update Genre,202,,Ultimate Load Test 1-57,text,true,,323,267,500,500,http://127.0.0.1:8082/genres/update/123,2,0,0
1630573502169,3,Delete Artist,204,,Ultimate Load Test 1-498,,true,,191,213,500,500,http://127.0.0.1:8082/artists/delete/34,0,0,1
1630573502216,3,Update Artist,202,,Ultimate Load Test 1-14,text,true,,301,237,500,500,http://127.0.0.1:8082/artists/update/261,3,0,1
1630573502260,3,Delete Artist,204,,Ultimate Load Test 1-115,,true,,191,213,500,500,http://127.0.0.1:8082/artists/delete/80,0,0,1
1630573502295,3,Create Genre,201,,Ultimate Load Test 1-260,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,3,0,0
1630573502304,1,Create Genre,201,,Ultimate Load Test 1-209,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,1,0,0
1630573502310,3,Delete Artist,204,,Ultimate Load Test 1-77,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/196,0,0,1
1630573502316,2,Delete Artist,204,,Ultimate Load Test 1-52,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/310,0,0,0
1630573502316,13,Read Genre,200,,Ultimate Load Test 1-298,text,true,,11266,185,500,500,http://127.0.0.1:8082/genres/read,13,0,0
1630573502336,2,Create Genre,201,,Ultimate Load Test 1-411,text,true,,325,264,500,500,http://127.0.0.1:8082/genres/create,2,0,0
1630573502339,3,Delete Artist,204,,Ultimate Load Test 1-229,,true,,191,214,500,500,http://127.0.0.1:8082/artists/delete/161,0,0,1
